Filename,Frame,Size,ComputerSmall
94106955_0001.dcm.avi,0,1422,0
94106955_0001.dcm.avi,1,1471,0
94106955_0001.dcm.avi,2,1447,0
94106955_0001.dcm.avi,3,1416,0
94106955_0001.dcm.avi,4,1415,0
94106955_0001.dcm.avi,5,1263,0
94106955_0001.dcm.avi,6,1220,0
94106955_0001.dcm.avi,7,1038,0
94106955_0001.dcm.avi,8,991,0
94106955_0001.dcm.avi,9,876,0
94106955_0001.dcm.avi,10,814,0
94106955_0001.dcm.avi,11,728,0
94106955_0001.dcm.avi,12,695,0
94106955_0001.dcm.avi,13,649,0
94106955_0001.dcm.avi,14,648,0
94106955_0001.dcm.avi,15,623,1
94106955_0001.dcm.avi,16,640,0
94106955_0001.dcm.avi,17,708,0
94106955_0001.dcm.avi,18,716,0
94106955_0001.dcm.avi,19,855,0
94106955_0001.dcm.avi,20,976,0
94106955_0001.dcm.avi,21,1009,0
94106955_0001.dcm.avi,22,960,0
94106955_0001.dcm.avi,23,997,0
94106955_0001.dcm.avi,24,969,0
94106955_0001.dcm.avi,25,965,0
94106955_0001.dcm.avi,26,906,0
94106955_0001.dcm.avi,27,1069,0
94106955_0001.dcm.avi,28,1105,0
94106955_0001.dcm.avi,29,1189,0
94106955_0001.dcm.avi,30,1228,0
94106955_0001.dcm.avi,31,1201,0
94106955_0001.dcm.avi,32,1161,0
94106955_0001.dcm.avi,33,986,0
94106955_0001.dcm.avi,34,888,0
94106955_0001.dcm.avi,35,744,0
94106955_0001.dcm.avi,36,676,0
94106955_0001.dcm.avi,37,636,0
94106955_0001.dcm.avi,38,688,0
94106955_0001.dcm.avi,39,636,0
94106955_0001.dcm.avi,40,624,1
94106955_0001.dcm.avi,41,649,0
94106955_0001.dcm.avi,42,625,0
94106955_0001.dcm.avi,43,680,0
94106955_0001.dcm.avi,44,745,0
94106955_0001.dcm.avi,45,999,0
94106955_0001.dcm.avi,46,1041,0
94106955_0001.dcm.avi,47,1122,0
94106955_0001.dcm.avi,48,1106,0
94106955_0001.dcm.avi,49,1083,0
94106955_0001.dcm.avi,50,1102,0
94106955_0001.dcm.avi,51,1129,0
94106955_0001.dcm.avi,52,1098,0
94106955_0001.dcm.avi,53,1131,0
94106955_0001.dcm.avi,54,1139,0
94106955_0001.dcm.avi,55,1333,0
94106955_0001.dcm.avi,56,1319,0
94106955_0001.dcm.avi,57,1319,0
94106955_0006.dcm.avi,0,0,0
94106955_0006.dcm.avi,1,0,0
94106955_0006.dcm.avi,2,0,0
94106955_0006.dcm.avi,3,6,0
94106955_0006.dcm.avi,4,0,0
94106955_0006.dcm.avi,5,0,0
94106955_0006.dcm.avi,6,0,0
94106955_0006.dcm.avi,7,0,0
94106955_0006.dcm.avi,8,0,0
94106955_0006.dcm.avi,9,8,0
94106955_0006.dcm.avi,10,92,0
94106955_0006.dcm.avi,11,61,0
94106955_0006.dcm.avi,12,28,0
94106955_0006.dcm.avi,13,0,0
94106955_0006.dcm.avi,14,28,0
94106955_0006.dcm.avi,15,0,0
94106955_0006.dcm.avi,16,0,0
94106955_0006.dcm.avi,17,16,0
94106955_0006.dcm.avi,18,0,0
94106955_0006.dcm.avi,19,0,0
94106955_0006.dcm.avi,20,6,0
94106955_0006.dcm.avi,21,0,0
94106955_0006.dcm.avi,22,0,0
94106955_0006.dcm.avi,23,13,0
94106955_0006.dcm.avi,24,12,0
94106955_0006.dcm.avi,25,74,0
94106955_0006.dcm.avi,26,0,0
94106955_0006.dcm.avi,27,0,0
94106955_0006.dcm.avi,28,0,1
94106955_0006.dcm.avi,29,0,0
94106955_0006.dcm.avi,30,0,0
94106955_0006.dcm.avi,31,0,0
94106955_0006.dcm.avi,32,41,0
94106955_0006.dcm.avi,33,7,0
94106955_0006.dcm.avi,34,0,0
94106955_0006.dcm.avi,35,0,0
94106955_0006.dcm.avi,36,0,0
94106955_0006.dcm.avi,37,5,0
94106955_0006.dcm.avi,38,0,0
94106955_0006.dcm.avi,39,63,0
94106955_0006.dcm.avi,40,139,0
94106955_0006.dcm.avi,41,173,0
94106955_0006.dcm.avi,42,193,0
94106955_0006.dcm.avi,43,202,0
94106955_0006.dcm.avi,44,109,0
94106955_0006.dcm.avi,45,1,0
94106955_0006.dcm.avi,46,0,0
94106955_0006.dcm.avi,47,0,0
94106955_0006.dcm.avi,48,0,0
94106955_0006.dcm.avi,49,0,0
94106955_0006.dcm.avi,50,0,0
94106955_0006.dcm.avi,51,0,1
94106955_0006.dcm.avi,52,0,0
94106955_0006.dcm.avi,53,0,0
94106955_0006.dcm.avi,54,0,0
94106955_0006.dcm.avi,55,0,0
94106955_0006.dcm.avi,56,0,0
94106955_0006.dcm.avi,57,0,0
94106955_0006.dcm.avi,58,37,0
94106955_0007.dcm.avi,0,475,0
94106955_0007.dcm.avi,1,586,0
94106955_0007.dcm.avi,2,467,0
94106955_0007.dcm.avi,3,568,0
94106955_0007.dcm.avi,4,537,0
94106955_0007.dcm.avi,5,591,0
94106955_0007.dcm.avi,6,558,0
94106955_0007.dcm.avi,7,564,0
94106955_0007.dcm.avi,8,450,0
94106955_0007.dcm.avi,9,226,0
94106955_0007.dcm.avi,10,158,0
94106955_0007.dcm.avi,11,50,0
94106955_0007.dcm.avi,12,44,0
94106955_0007.dcm.avi,13,15,1
94106955_0007.dcm.avi,14,40,0
94106955_0007.dcm.avi,15,93,0
94106955_0007.dcm.avi,16,71,0
94106955_0007.dcm.avi,17,148,0
94106955_0007.dcm.avi,18,474,0
94106955_0007.dcm.avi,19,442,0
94106955_0007.dcm.avi,20,499,0
94106955_0007.dcm.avi,21,522,0
94106955_0007.dcm.avi,22,516,0
94106955_0007.dcm.avi,23,566,0
94106955_0007.dcm.avi,24,504,0
94106955_0007.dcm.avi,25,533,0
94106955_0007.dcm.avi,26,542,0
94106955_0007.dcm.avi,27,558,0
94106955_0007.dcm.avi,28,629,0
94106955_0007.dcm.avi,29,636,0
94106955_0007.dcm.avi,30,570,0
94106955_0007.dcm.avi,31,593,0
94106955_0007.dcm.avi,32,665,0
94106955_0007.dcm.avi,33,626,0
94106955_0007.dcm.avi,34,542,0
94106955_0007.dcm.avi,35,446,0
94106955_0007.dcm.avi,36,329,0
94106955_0007.dcm.avi,37,222,0
94106955_0007.dcm.avi,38,156,0
94106955_0007.dcm.avi,39,35,1
94106955_0007.dcm.avi,40,59,0
94106955_0007.dcm.avi,41,85,0
94106955_0007.dcm.avi,42,75,0
94106955_0007.dcm.avi,43,105,0
94106955_0007.dcm.avi,44,102,0
94106955_0007.dcm.avi,45,76,0
94106955_0007.dcm.avi,46,331,0
94106955_0007.dcm.avi,47,485,0
94106955_0007.dcm.avi,48,483,0
94106955_0007.dcm.avi,49,469,0
94106955_0007.dcm.avi,50,511,0
94106955_0007.dcm.avi,51,513,0
94106955_0007.dcm.avi,52,462,0
94106955_0007.dcm.avi,53,496,0
94106955_0007.dcm.avi,54,501,0
94106955_0007.dcm.avi,55,445,0
94106955_0007.dcm.avi,56,538,0
94106955_0007.dcm.avi,57,554,0
94106955_0007.dcm.avi,58,608,0
94106955_0007.dcm.avi,59,529,0
94106955_0007.dcm.avi,60,557,0
94106955_0007.dcm.avi,61,494,0
94106955_0007.dcm.avi,62,453,0
94106955_0007.dcm.avi,63,313,0
94106955_0007.dcm.avi,64,297,0
94106955_0007.dcm.avi,65,256,0
94106955_0007.dcm.avi,66,188,0
94106955_0007.dcm.avi,67,64,0
94106955_0007.dcm.avi,68,21,1
94106955_0007.dcm.avi,69,49,0
94106955_0007.dcm.avi,70,48,0
94106955_0007.dcm.avi,71,71,0
94106955_0007.dcm.avi,72,134,0
94106955_0007.dcm.avi,73,86,0
94106955_0007.dcm.avi,74,127,0
94106955_0007.dcm.avi,75,342,0
94106955_0007.dcm.avi,76,501,0
94106955_0007.dcm.avi,77,472,0
94106955_0007.dcm.avi,78,463,0
94106955_0007.dcm.avi,79,403,0
94106955_0007.dcm.avi,80,476,0
94106955_0007.dcm.avi,81,483,0
94106955_0007.dcm.avi,82,483,0
94106955_0007.dcm.avi,83,342,0
94106955_0007.dcm.avi,84,271,0
94106955_0007.dcm.avi,85,324,0
94106955_0007.dcm.avi,86,493,0
94106955_0008.dcm.avi,0,462,0
94106955_0008.dcm.avi,1,462,0
94106955_0008.dcm.avi,2,462,0
94106955_0008.dcm.avi,3,353,0
94106955_0008.dcm.avi,4,353,0
94106955_0008.dcm.avi,5,418,0
94106955_0008.dcm.avi,6,418,0
94106955_0008.dcm.avi,7,431,0
94106955_0008.dcm.avi,8,431,0
94106955_0008.dcm.avi,9,323,0
94106955_0008.dcm.avi,10,323,0
94106955_0008.dcm.avi,11,170,0
94106955_0008.dcm.avi,12,170,0
94106955_0008.dcm.avi,13,532,0
94106955_0008.dcm.avi,14,532,0
94106955_0008.dcm.avi,15,29,0
94106955_0008.dcm.avi,16,29,0
94106955_0008.dcm.avi,17,230,0
94106955_0008.dcm.avi,18,230,0
94106955_0008.dcm.avi,19,278,0
94106955_0008.dcm.avi,20,278,0
94106955_0008.dcm.avi,21,338,0
94106955_0008.dcm.avi,22,338,0
94106955_0008.dcm.avi,23,664,0
94106955_0008.dcm.avi,24,664,0
94106955_0008.dcm.avi,25,653,0
94106955_0008.dcm.avi,26,653,0
94106955_0008.dcm.avi,27,452,0
94106955_0008.dcm.avi,28,452,0
94106955_0008.dcm.avi,29,452,0
94106955_0008.dcm.avi,30,400,0
94106955_0008.dcm.avi,31,400,0
94106955_0008.dcm.avi,32,435,0
94106955_0008.dcm.avi,33,435,0
