study,image,prob_plax_far,prob_plax_plax,prob_plax_laz,prob_psax_az,prob_psax_mv,prob_psax_pap,prob_a2c_lvocc_s,prob_a2c_laocc,prob_a2c,prob_a3c_lvocc_s,prob_a3c_laocc,prob_a3c,prob_a4c_lvocc_s,prob_a4c_laocc,prob_a4c,prob_a5c,prob_other,prob_rvinf,prob_psax_avz,prob_suprasternal,prob_subcostal,prob_plax_lac,prob_psax_apex
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0001.dcm,0.0,0.0,0.0003,0.000100000005,0.00040000002,0.00040000002,0.0,0.001,0.000100000005,0.0,0.0023999999,0.0003,0.0013,0.1825,0.6574,0.0025000002,0.1459,0.00090000004,0.0,0.0,0.0,0.0017000001,0.0005
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0006.dcm,0.9925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.0,0.0,0.00070000003,0.0030999999,0.00020000001,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0007.dcm,0.0,0.71260005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00049999997,0.0,0.0,0.0,0.0,0.28669998,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0008.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0009.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0010.dcm,0.0,0.0,0.1081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46800002,0.0,0.0028000001,0.0,0.0,0.4204,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0011.dcm,0.079,0.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.001,0.004,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0012.dcm,0.104,0.637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.0,0.0,0.0,0.001,0.18,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0013.dcm,0.274,0.13,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.001,0.0,0.0,0.181,0.001,0.0,0.002,0.005,0.402,0.001
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0014.dcm,0.003,0.014,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.029,0.0,0.0,0.012,0.025,0.913,0.001
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0015.dcm,0.0,0.067200005,0.0,0.0,0.000100000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0045999996,0.0,0.0,0.0,0.0,0.9276999,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0016.dcm,0.0,0.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.018,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0017.dcm,0.001,0.674,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007,0.0,0.0,0.0,0.0,0.315,0.001
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0018.dcm,0.0042000003,0.0682,0.0013000001,0.0015000001,0.0,0.009900001,0.000100000005,0.0022000002,0.00090000004,0.00020000001,0.0047000004,0.0012,0.0006,0.00090000004,0.0,0.0,0.40359998,0.1872,0.0003,0.0017000001,0.0074,0.30099997,0.0025000002
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0019.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0020.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0021.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0022.dcm,0.0,0.0003,0.00080000004,0.105299994,0.0016000001,0.00070000003,0.000100000005,0.0022000002,0.0016000001,0.0,0.00090000004,0.0,0.0,0.0006,0.00080000004,0.0,0.81679994,0.011299999,0.00080000004,0.0019000001,0.0098,0.0394,0.0042000003
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0023.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0024.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0025.dcm,0.00040000002,0.0,0.0,0.5644,0.0016000001,0.000100000005,0.00070000003,0.004,0.0,0.0006,0.0071,0.0033999998,0.00020000001,0.00040000002,0.000100000005,0.0,0.2702,0.00040000002,0.055,0.00070000003,0.0028000004,0.0853,0.001
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0026.dcm,0.000100000005,0.00020000001,0.0038000003,0.14799999,0.0014000002,0.0025,0.00020000001,0.0044,0.0007000001,0.0003,0.00080000004,0.0,0.000100000005,0.0003,0.0,0.0044,0.4832,0.0026000002,0.081,0.020799998,0.0032000002,0.23960003,0.0017000001
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0027.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0028.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0030.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0050999997,0.0,0.9946,0.0,0.0,0.0,0.0
/hpc/khan271/project_2025/echo_class/echocv/test_hk/p10002221/s94106955,94106955_0031.dcm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
